Id,SalePrice
2735,129796.89111401333
2736,140464.53673371533
2737,111613.86778442477
2738,127829.71587626674
2739,153277.88726511475
2740,144293.67507657068
2741,125995.15487116599
2742,169613.21084518617
2743,139317.7167377694
2744,166024.9054698729
2745,151572.36530564833
2746,120177.03592961087
2747,168351.08294866016
2748,119320.27991534394
2749,133648.34861414155
2750,129921.43161828985
2751,134199.00244605885
2752,221877.99972766085
2753,154848.20020018125
2754,212539.79294652
2755,137388.38779418494
2756,73274.27715627535
2757,57743.23081448352
2758,75715.25775173807
2759,160501.73725180406
2760,110757.85360222583
2761,131775.18362733413
2762,134547.79307845412
2763,218672.65905080465
2764,183022.95920848113
2765,278960.14737359755
2766,120068.5757902932
2767,63842.58719958613
2768,116601.88599700134
2769,116635.58011528396
2770,164936.05390066985
2771,100911.02032884344
2772,93570.64877439926
2773,151350.5921919004
2774,138786.0830713056
2775,115626.47480747555
2776,146277.96486839378
2777,156566.8690723129
2778,128502.98844752362
2779,89868.77429642898
2780,100862.97310135182
2781,93909.6910183602
2782,78563.07396534621
2783,84724.94113927515
2784,92409.17144484544
2785,125587.80108283734
2786,46260.293670127074
2787,118099.66763190535
2788,47377.656606024604
2789,175055.78263154277
2790,109725.73949471235
2791,102887.1888902875
2792,52183.29891049981
2793,174607.8323025823
2794,84555.52210222321
2795,124543.56413227535
2796,92097.66523870788
2797,199301.38715154538
2798,129471.95814705748
2799,109327.50263151509
2800,74698.64852332322
2801,112100.47041321322
2802,129409.89601599882
2803,154543.41289741374
2804,147504.7738398647
2805,105986.68333262787
2806,71695.71661858654
2807,162310.12425877672
2808,151782.5735082452
2809,115378.62750003391
2810,134772.9701077249
2811,174051.2578370676
2812,164335.67940204806
2813,150164.72088463482
2814,142407.86587312256
2815,94165.61837643257
2816,241272.62282476324
2817,161344.8989852335
2818,122571.99334674317
2819,187082.67951907913
2820,125055.94707018582
2821,102172.5636291687
2822,198871.4307933985
2823,276117.3826879269
2824,165567.62499336613
2825,161931.70676985223
2826,119666.81839977668
2827,121040.35767248561
2828,225738.6539014746
2829,231834.96709640307
2830,214882.60452473868
2831,190321.7035409176
2832,229920.70621681763
2833,267391.14440703875
2834,205251.5988291493
2835,219744.4644692827
2836,194087.38764467518
2837,183625.10024591588
2838,141932.77796117618
2839,179684.45206821233
2840,198654.34461120958
2841,201623.50840357915
2842,231821.99137989138
2843,157402.84790981127
2844,189149.87149325619
2845,126438.35166990131
2846,214453.74210486157
2847,206633.95670565974
2848,226804.96789753047
2849,198927.44047354758
2850,285149.1188158521
2851,223355.93102269064
2852,239234.79088150957
2853,225653.53047861584
2854,153781.45355897746
2855,208711.21824731174
2856,194481.11328519485
2857,186922.20648351856
2858,207990.38683887557
2859,114622.60475881508
2860,124034.21015059891
2861,127657.18762714544
2862,200046.49709020593
2863,136898.21376686465
2864,226465.16540378137
2865,125712.36879050068
2866,158144.84776631257
2867,74127.38418288168
2868,111555.50954424293
2869,102483.60067479988
2870,130992.38854763893
2871,86705.40148406294
2872,7058.705111113326
2873,86905.09465927896
2874,137317.98648959465
2875,108373.09543513035
2876,178560.6990143
2877,134243.95687312147
2878,179778.14145259827
2879,129273.36520108092
2880,91927.39763791906
2881,161962.62585925145
2882,179995.8530882208
2883,206778.42230913494
2884,224483.25198628427
2885,196467.46454540154
2886,250769.49196741154
2887,114313.4465481755
2888,147813.90386503105
2889,56705.4830408362
2890,66523.47937730729
2891,135232.40946504378
2892,61988.2995478191
2893,86889.55426618873
2894,61315.15741429811
2895,278153.5152001947
2896,259225.20753634057
2897,202299.41759166203
2898,153702.26098638974
2899,198059.71099305968
2900,153253.75364182936
2901,226791.99905785083
2902,198133.92654219296
2903,295622.5139742297
2904,307951.274709734
2905,63451.97608538309
2906,227111.19962703795
2907,99698.55864809887
2908,116162.81757861626
2909,146420.55495761376
2910,74406.10366738183
2911,64183.78039816928
2912,145774.66757531223
2913,71568.00115205164
2914,75192.74381895493
2915,87956.63082427763
2916,74676.7725918247
2917,170190.8929046758
2918,107826.15390197159
2919,240285.97578171003
